=====1-node subsystems=====
φ_s(A) = 0.003999941882967189
φ_s(B) = 0.003999941882967189
φ_s(C) = 0.004027005883285577
φ_s(D) = 0.003877293335165137
φ_s(E) = 0.0039999418829670275
φ_s(F) = 0.0039999418829670275
φ_s(G) = 0.004027005883285737
φ_s(H) = 0.003877293335165137
=====2-node subsystems=====
φ_s(AB) = 0.021111065816195856
φ_s(AC) = 0.0
φ_s(AD) = 0.010497734711901859
φ_s(AE) = 0.0
φ_s(AF) = 0.0
φ_s(AG) = 0.0
φ_s(AH) = 0.0
φ_s(BC) = 0.0
φ_s(BD) = 0.010497734711901859
φ_s(BE) = 0.0
φ_s(BF) = 0.0
φ_s(BG) = 0.0
φ_s(BH) = 0.0
φ_s(CD) = 0.0
φ_s(CE) = 0.0
φ_s(CF) = 0.0
φ_s(CG) = 0.0
φ_s(CH) = 0.0
φ_s(DE) = 0.0
φ_s(DF) = 0.0
φ_s(DG) = 0.0
φ_s(DH) = 0.0
φ_s(EF) = 0.021111065816196022
φ_s(EG) = 0.0
φ_s(EH) = 0.010497734711901859
φ_s(FG) = 0.0
φ_s(FH) = 0.010497734711901857
φ_s(GH) = 0.0
=====3-node subsystems=====
φ_s(ABC) = 0.0
φ_s(ABD) = 0.011806433888551857
φ_s(ABE) = 0.0
φ_s(ABF) = 0.0
φ_s(ABG) = 0.0
φ_s(ABH) = 0.0
φ_s(ACD) = 0.023674798446371808
φ_s(ACE) = 0.0
φ_s(ACF) = 0.0
φ_s(ACG) = 0.0
φ_s(ACH) = 0.0
φ_s(ADE) = 0.0
φ_s(ADF) = 0.0
φ_s(ADG) = 0.0
φ_s(ADH) = 0.0
φ_s(AEF) = 0.0
φ_s(AEG) = 0.0
φ_s(AEH) = 0.0
φ_s(AFG) = 0.0
φ_s(AFH) = 0.0
φ_s(AGH) = 0.0
φ_s(BCD) = 0.023674798446371808
φ_s(BCE) = 0.0
φ_s(BCF) = 0.0
φ_s(BCG) = 0.0
φ_s(BCH) = 0.0
φ_s(BDE) = 0.0
φ_s(BDF) = 0.0
φ_s(BDG) = 0.0
φ_s(BDH) = 0.0
φ_s(BEF) = 0.0
φ_s(BEG) = 0.0
φ_s(BEH) = 0.0
φ_s(BFG) = 0.0
φ_s(BFH) = 0.0
φ_s(BGH) = 0.0
φ_s(CDE) = 0.0
φ_s(CDF) = 0.0
φ_s(CDG) = 0.0
φ_s(CDH) = 0.0
φ_s(CEF) = 0.0
φ_s(CEG) = 0.0
φ_s(CEH) = 0.0
φ_s(CFG) = 0.0
φ_s(CFH) = 0.0
φ_s(CGH) = 0.0
φ_s(DEF) = 0.0
φ_s(DEG) = 0.0
φ_s(DEH) = 0.0
φ_s(DFG) = 0.0
φ_s(DFH) = 0.0
φ_s(DGH) = 0.0
φ_s(EFG) = 0.0
φ_s(EFH) = 0.01180643388855196
φ_s(EGH) = 0.023674798446371905
φ_s(FGH) = 0.0236747984463718
=====4-node subsystems=====
φ_s(ABCD) = 0.02998866492258486
φ_s(ABCE) = 0.0
φ_s(ABCF) = 0.0
φ_s(ABCG) = 0.0
φ_s(ABCH) = 0.0
φ_s(ABDE) = 0.0
φ_s(ABDF) = 0.0
φ_s(ABDG) = 0.0
φ_s(ABDH) = 0.0
φ_s(ABEF) = 0.0
φ_s(ABEG) = 0.0
φ_s(ABEH) = 0.0
φ_s(ABFG) = 0.0
φ_s(ABFH) = 0.0
φ_s(ABGH) = 0.0
φ_s(ACDE) = 0.0
φ_s(ACDF) = 0.0
φ_s(ACDG) = 0.0
φ_s(ACDH) = 0.0
φ_s(ACEF) = 0.0
φ_s(ACEG) = 0.135185781056239
φ_s(ACEH) = 0.0
φ_s(ACFG) = 0.135185781056239
φ_s(ACFH) = 0.0
φ_s(ACGH) = 0.0
φ_s(ADEF) = 0.0
φ_s(ADEG) = 0.0
φ_s(ADEH) = 0.0
φ_s(ADFG) = 0.0
φ_s(ADFH) = 0.0
φ_s(ADGH) = 0.0
φ_s(AEFG) = 0.0
φ_s(AEFH) = 0.0
φ_s(AEGH) = 0.0
φ_s(AFGH) = 0.0
φ_s(BCDE) = 0.0
φ_s(BCDF) = 0.0
φ_s(BCDG) = 0.0
φ_s(BCDH) = 0.0
φ_s(BCEF) = 0.0
φ_s(BCEG) = 0.135185781056239
φ_s(BCEH) = 0.0
φ_s(BCFG) = 0.135185781056239
φ_s(BCFH) = 0.0
φ_s(BCGH) = 0.0
φ_s(BDEF) = 0.0
φ_s(BDEG) = 0.0
φ_s(BDEH) = 0.0
φ_s(BDFG) = 0.0
φ_s(BDFH) = 0.0
φ_s(BDGH) = 0.0
φ_s(BEFG) = 0.0
φ_s(BEFH) = 0.0
φ_s(BEGH) = 0.0
